1000000	28
1000001	25
1000002	48
1000003	7
1000004	47
1000005	43
1000006	19
1000007	5
1000008	40
1000009	49
1000010	27
1000011	39
1000012	41
1000013	38
1000014	11
1000015	50
1000016	18
1000017	17
1000018	35
1000019	12
1000020	34
1000021	15
1000022	26
1000023	10
1000024	21
1000025	3
1000026	36
1000027	4
1000028	30
1000029	31
1000030	46
1000031	45
1000032	14
1000033	6
1000034	13
1000035	32
1000036	1
1000037	24
1000038	20
1000039	29
1000040	42
1000041	8
1000042	2
1000043	16
1000044	44
1000045	9
1000046	23
1000047	22
1000048	37
1000049	0
1000050	33
