2000633	2001055	1000049
2000633	2001054	1000036
2000633	2001063	1000036
2000633	2000388	1000042
2000633	2000751	1000042
2000633	2000089	1000042
2000633	2000288	1000025
2000633	2000635	1000025
2000633	2001012	1000025
2000633	2000986	1000025
2000633	2000667	1000025
2000633	2000809	1000025
2000633	2000577	1000025
2000633	2001130	1000025
2000633	2000778	1000025
2000633	2000057	1000025
2000633	2001025	1000025
2000633	2000912	1000025
2000633	2000588	1000025
2000633	2001089	1000025
2000633	2000072	1000027
2000633	2000766	1000027
2000633	2000920	1000027
2000633	2000651	1000027
2000633	2001021	1000007
2000633	2000495	1000007
2000633	2000782	1000007
2000633	2000658	1000033
2000658	2000123	1000033
2000658	2000740	1000033
2000658	2000156	1000033
2000658	2000226	1000033
2000633	2000294	1000033
2000294	2000152	1000033
2000294	2000838	1000033
2000294	2001051	1000033
2000294	2000572	1000033
2000633	2000162	1000033
2000633	2000281	1000003
2000633	2001007	1000003
2000633	2000639	1000003
2000633	2000240	1000003
2000633	2000973	1000003
2000633	2000681	1000041
2000633	2000075	1000041
2000633	2000170	1000041
2000633	2000289	1000041
2000633	2000112	1000041
2000633	2000833	1000045
2000633	2000238	1000045
2000633	2000172	1000045
2000633	2000331	1000045
2000633	2000721	1000045
2000633	2000394	1000045
2000633	2000032	1000045
2000633	2000183	1000045
2000633	2000031	1000045
2000633	2000657	1000045
2000633	2000125	1000045
2000633	2001099	1000045
2000633	2000988	1000045
2000633	2000217	1000023
2000633	2000535	1000023
2000633	2000704	1000023
2000633	2000161	1000023
2000357	2000804	1000014
2000428	2000342	1000014
2000024	2000415	1000014
2000398	2000916	1000014
2001000	2000483	1000014
2000633	2001071	1000019
2000633	2000650	1000019
2000633	2000452	1000019
2000633	2001072	1000019
2000783	2000349	1000034
2000783	2000166	1000034
2000783	2001091	1000034
2000783	2000972	1000042
2000783	2000093	1000042
2000783	2000270	1000042
2000783	2000417	1000042
2000783	2000218	1000042
2000783	2001066	1000042
2000783	2000203	1000042
2000783	2000983	1000042
2000783	2000605	1000042
2000783	2000364	1000042
2000783	2000917	1000042
2000783	2000554	1000042
2000783	2000096	1000042
2000783	2001034	1000042
2000783	2000409	1000042
2000783	2000841	1000042
2000783	2000009	1000042
2000783	2000462	1000042
2000783	2000117	1000042
2000783	2000210	1000042
2000783	2000705	1000042
2000323	2000972	1000025
2000153	2000972	1000025
2000365	2000972	1000025
2000471	2000972	1000025
2001129	2000417	1000025
2000218	2000598	1000033
2000218	2000029	1000033
2000218	2000592	1000033
2000218	2000030	1000033
2000218	2000094	1000033
2000218	2001044	1000033
2000218	2000806	1000033
2000783	2000672	1000042
2000783	2000298	1000042
2000783	2000347	1000042
2000783	2000243	1000042
2000783	2000964	1000042
2000783	2000329	1000042
2000783	2000640	1000042
2000783	2000678	1000042
2000783	2000300	1000042
2000783	2000130	1000042
2000130	2000602	1000033
2000130	2000330	1000033
2000783	2001098	1000042
2000783	2000723	1000042
2000783	2000817	1000042
2000346	2001082	1000033
2000346	2000252	1000033
2000783	2000799	1000042
2000783	2001170	1000042
2001170	2000267	1000033
2001170	2000000	1000033
2001170	2001121	1000033
2001170	2000922	1000033
2001170	2000512	1000033
2001170	2000684	1000033
2001170	2000698	1000033
2000783	2000383	1000033
2000383	2000708	1000033
2000383	2000976	1000033
2000383	2000906	1000033
2000383	2000049	1000033
2000383	2000911	1000033
2000383	2000087	1000033
2000383	2000308	1000033
2000383	2000524	1000033
2000383	2000904	1000033
2000383	2000388	1000033
2000383	2000176	1000033
2000383	2000006	1000033
2000383	2000079	1000033
2000383	2000079	1000033
2000783	2000495	1000007
2000783	2001021	1000007
2000783	2000231	1000007
2000783	2000552	1000007
2000783	2000242	1000032
2000783	2000599	1000032
2000783	2001099	1000032
2000783	2000675	1000032
2000783	2000009	1000023
2000783	2000941	1000023
2000783	2000223	1000023
2000783	2000636	1000023
2000783	2000467	1000023
2000783	2000194	1000023
2000783	2001087	1000023
2000783	2000290	1000023
2000290	2000700	1000033
2000700	2000122	1000033
2000700	2000265	1000033
2000700	2000413	1000033
2000290	2000607	1000033
2000607	2000500	1000033
2000607	2000792	1000033
2000607	2000111	1000033
2000607	2000439	1000033
2000290	2000530	1000033
2000530	2001038	1000033
2000116	2000202	1000007
2000116	2000059	1000007
2000116	2000454	1000007
2000116	2000418	1000007
2000116	2000448	1000007
2000116	2000039	1000007
2000116	2000621	1000007
2000116	2000021	1000007
2000116	2001028	1000007
2000116	2000587	1000007
2000116	2000098	1000007
2000116	2000097	1000007
2000116	2000696	1000007
2000116	2000561	1000007
2000421	2000090	1000021
2000421	2000101	1000021
2000421	2000566	1000021
2000421	2000128	1000021
2000421	2001135	1000021
2000421	2000927	1000021
2000421	2000768	1000021
2000421	2000739	1000021
2000895	2001002	1000007
2000895	2000495	1000007
2000895	2000137	1000007
2000895	2000135	1000043
2000895	2000674	1000042
2000895	2000301	1000042
2000895	2000134	1000042
2000895	2000690	1000042
2000895	2000397	1000042
2000895	2000419	1000042
2000895	2000228	1000042
2000895	2000073	1000017
2000895	2000220	1000017
2000895	2000353	1000016
2000895	2000665	1000041
2000895	2000720	1000041
2000895	2000179	1000016
2000179	2000918	1000033
2000179	2000247	1000033
2000895	2000773	1000016
2000895	2001045	1000016
2000895	2001047	1000045
2000895	2000261	1000045
2000895	2001030	1000045
2000895	2000172	1000045
2000895	2000012	1000023
2000895	2000666	1000023
2000895	2001015	1000023
2000708	2000388	1000042
2000708	2000975	1000042
2000708	2000545	1000042
2000708	2000585	1000042
2000708	2000921	1000007
2000708	2000104	1000006
2000708	2000400	1000006
2000708	2000235	1000006
2000708	2000368	1000006
2000708	2000654	1000006
2000708	2000639	1000006
2000708	2001049	1000006
2000708	2001006	1000006
2000708	2000036	1000006
2000708	2000857	1000006
2000708	2000336	1000006
2000708	2000824	1000006
2000708	2000843	1000016
2000708	2000662	1000016
2000708	2000193	1000016
2000708	2000041	1000041
2000708	2000142	1000041
2000708	2000083	1000041
2000708	2000629	1000041
2000708	2000284	1000041
2000708	2000254	1000041
2000708	2000682	1000016
2000708	2000557	1000016
2000708	2000794	1000016
2000708	2000590	1000016
2000708	2000205	1000016
2000708	2000538	1000016
2000708	2000618	1000016
2000708	2000251	1000023
2000708	2001154	1000023
2001154	2000589	1000038
2000708	2000891	1000023
2000891	2000842	1000038
2000891	2000865	1000038
2000891	2000163	1000038
2000891	2000451	1000038
2000891	2000924	1000038
2000891	2000673	1000038
2000891	2000440	1000038
2000891	2001133	1000038
2000891	2000379	1000038
2000708	2001015	1000023
2000708	2000233	1000045
2000708	2000939	1000045
2000708	2000231	1000045
2000708	2000463	1000045
2000066	2000770	1000034
2000066	2000810	1000038
2000066	2000247	1000038
2000066	2000669	1000038
2000066	2001167	1000038
2000066	2000965	1000038
2000066	2000362	1000038
2000066	2000532	1000038
2000377	2000060	1000007
2000377	2000837	1000007
2000377	2000418	1000007
2000377	2000157	1000007
2000377	2000797	1000007
